Actual Values,Predicted Values,Absolute Difference
-1.4,-2.037686228430821,0.4695594851577003
-1.73,-0.05809328336910813,0.36028324829932146
-2.26,-0.9338366260173059,0.3777362074829924
-2.95,-2.7068504040034287,0.16143916666666813
-2.44,-0.6015423512828123,0.48220710884353757
-1.58,-1.7777044272542573,0.43675841836734763
-1.22,-2.348190999962508,1.246581386054422
-2.81,-4.342925290131932,1.2170495408163249
-0.95,-1.3124533260534759,0.3830097023809522
-2.15,-2.373702461949283,0.18611948979591686
-1.21,-1.83939551963531,0.8105766666666678
1.7,-1.2827619045560612,3.3159269047619038
-1.69,-1.865110271205309,0.40755442176870815
-3.76,-3.709052163855259,0.3944209693877534
-6.75,-5.887360002397434,0.5385333333333326
-2.25,-3.1636946120358282,1.0753910374149678
-4.5,-3.6989489715639596,1.082987585034013
-4.83,-5.832796943107333,1.3414576530612257
-1.16,-0.1825087700043032,0.4592482142857135
-5.19,-2.9091488171216837,2.5443682369614513
-3.27,-3.5330865692508264,0.14412013605441887
-3.75,-4.147882796932706,0.6657513095238121
-4.5,-5.48165344040715,0.751385935374147
-2.97,-1.9390514323604133,0.3217107312925154
-4.15,-4.308264883157836,0.29174999999999907
-2.65,-1.34033019300899,0.39716345238095396
-5.35,-4.878864490594816,0.6909428571428586
-5.28,-4.392572024791102,0.33845749999999875
-2.68,-1.4629645766325314,0.1288245068027214
-1.06,-1.8958948643063818,0.7692491450216443
-3.59,-3.5066876666289493,0.4096151870748299
-3.49,-3.501053799027737,0.14351223356009069
-2.19,-3.0182807607943345,0.5212448979591833
-0.56,-1.7738216647741023,1.6403752380952397
-3.47,-3.3841361898560436,0.4368422959183671
-4.43,-0.36628197088533254,2.019234047619046
-3.24,-1.3807165589803354,0.3883153571428579
-1.82,-1.1483745285646458,0.5557697619047623
-4.82,-4.018007435190597,0.6475376190476174
-3.57,-3.238604055708373,0.5474297335600897
-1.22,-1.008684646301925,0.756514302721089
-3.87,-5.032547913722233,0.6972691666666702
-3.61,-2.479578994148033,1.5619154251700667
-1.98,-2.8929255370131424,0.4261413265306122
-4.58,-4.421834307485765,0.22642802721088273
-3.09,-1.7564472096046657,0.617120697278911
-8.8,-6.058301387633406,0.5853495238095299
-2.29,-1.846619907619445,0.12431434523809459
-1.49,-1.767421311420768,0.5419409693877546
-3.86,-2.8875247982966052,1.310378584656084
-3.79,-2.9072323331839094,0.6651752210884339
-4.42,-5.336897338057268,0.26675140692640564
-2.37,-2.569999881385167,0.08779399187452741
-6.18,-4.855622734315917,0.11321717687075061
-0.91,-0.3983929598353724,0.1219978571428576
-1.93,-1.6318153231547168,0.5064033503401355
-5.49,-4.256238554323328,1.3888632312925155
-5.46,-5.1471849515008685,0.41455338435374145
-2.7,-2.5864312354808914,0.20794671768707396
-2.73,-2.8256690610921598,0.19919583333333568
-1.52,-1.292633350710053,0.863335136054423
-3.53,-2.199330822499306,1.349943324829931
-1.01,-2.250698979007055,1.2984120238095247
-4.44,-3.8923851225584793,0.5702806972789132
-3.7,-1.534503163723582,1.217084761904761
-1.5,-0.26509337112440057,0.07015397959183689
-2.66,-3.6410082900852028,1.1172809863945603
-1.49,0.03246342229939586,0.6287208333333327
-3.4,0.3108493271984223,1.3107719387755088
-2.0,-3.1235469186459226,1.121412959183676
-3.52,-3.7454291587605426,0.11692595238095116
-6.74,-4.338628066242368,2.9093382482993175
-3.46,-2.9012976575378127,0.8016171428571424
-1.52,-2.8648694821931606,1.630058809523808
-3.33,-3.5341188137322743,0.47745488095237976
-1.37,-1.5310297312747891,0.347029702380953
-1.96,-1.3892383671503499,0.4185407142857145
0.48,-2.3161695596069722,2.8312076190476185
-2.11,-2.553825896640382,0.23551329931972687
-3.24,-3.962240776382479,0.16004964285714296
-3.09,-2.8216217124319467,0.7451777380952378
-2.64,-1.6403813284537507,0.31728664965986386
-5.32,-4.466630080917014,0.470511547619048
-3.13,-3.2184789561512646,0.08246952569916832
-1.03,-0.16071427373003144,0.3935523809523811
-3.25,-4.193267260441841,0.5977821088435356
-3.46,-3.4646787862790354,0.12937467687074777
-1.8,-2.4617374116383637,0.7691283333333347
-3.02,-3.794967147022383,0.9071597619047602
-3.24,-4.829414439553444,1.0864560714285707
-4.63,-4.29544190742949,0.34972148629148414
-0.85,-1.320674244145206,0.04884601190476212
-4.16,-5.442004114103911,1.4786111054421784
0.02,-1.2188893886266805,1.240355782312926
-1.84,-1.166564221953935,0.9942667261904771
-1.36,-0.9316798992089192,0.32006999999999963
-4.29,-3.1095478374975682,0.6735588095238079
-5.2,-5.030405604585004,0.21821476757369584
-6.73,-5.452367427697865,1.0953238095238147
-5.9,-6.654508599041675,0.37962600340136365
