Actual Values,Predicted Values,Absolute Difference
-1.4,-2.037686228430821,0.6376862284308209
-1.73,-0.05809328336910813,1.6719067166308919
-2.26,-0.9338366260173059,1.326163373982694
-2.95,-2.7068504040034287,0.2431495959965715
-2.44,-0.6015423512828123,1.8384576487171875
-1.58,-1.7777044272542573,0.1977044272542572
-1.22,-2.348190999962508,1.1281909999625082
-2.81,-4.342925290131932,1.532925290131932
-0.95,-1.3124533260534759,0.3624533260534759
-2.15,-2.373702461949283,0.22370246194928312
-1.21,-1.83939551963531,0.62939551963531
1.7,-1.2827619045560612,2.982761904556061
-1.69,-1.865110271205309,0.17511027120530898
-3.76,-3.709052163855259,0.050947836144740855
-6.75,-5.887360002397434,0.8626399976025656
-2.25,-3.1636946120358282,0.9136946120358282
-4.5,-3.6989489715639596,0.8010510284360404
-4.83,-5.832796943107333,1.0027969431073327
-1.16,-0.1825087700043032,0.9774912299956967
-5.19,-2.9091488171216837,2.2808511828783167
-3.27,-3.5330865692508264,0.2630865692508264
-3.75,-4.147882796932706,0.3978827969327057
-4.5,-5.48165344040715,0.9816534404071504
-2.97,-1.9390514323604133,1.0309485676395869
-4.15,-4.308264883157836,0.1582648831578357
-2.65,-1.34033019300899,1.30966980699101
-5.35,-4.878864490594816,0.47113550940518323
-5.28,-4.392572024791102,0.8874279752088983
-2.68,-1.4629645766325314,1.2170354233674687
-1.06,-1.8958948643063818,0.8358948643063817
-3.59,-3.5066876666289493,0.0833123333710506
-3.49,-3.501053799027737,0.011053799027736844
-2.19,-3.0182807607943345,0.8282807607943345
-0.56,-1.7738216647741023,1.2138216647741022
-3.47,-3.3841361898560436,0.08586381014395661
-4.43,-0.36628197088533254,4.063718029114667
-3.24,-1.3807165589803354,1.8592834410196648
-1.82,-1.1483745285646458,0.6716254714353542
-4.82,-4.018007435190597,0.8019925648094031
-3.57,-3.238604055708373,0.3313959442916268
-1.22,-1.008684646301925,0.21131535369807497
-3.87,-5.032547913722233,1.162547913722233
-3.61,-2.479578994148033,1.130421005851967
-1.98,-2.8929255370131424,0.9129255370131424
-4.58,-4.421834307485765,0.15816569251423473
-3.09,-1.7564472096046657,1.3335527903953341
-8.8,-6.058301387633406,2.7416986123665943
-2.29,-1.846619907619445,0.4433800923805551
-1.49,-1.767421311420768,0.277421311420768
-3.86,-2.8875247982966052,0.9724752017033946
-3.79,-2.9072323331839094,0.8827676668160906
-4.42,-5.336897338057268,0.916897338057268
-2.37,-2.569999881385167,0.1999998813851671
-6.18,-4.855622734315917,1.3243772656840829
-0.91,-0.3983929598353724,0.5116070401646277
-1.93,-1.6318153231547168,0.29818467684528316
-5.49,-4.256238554323328,1.233761445676672
-5.46,-5.1471849515008685,0.31281504849913144
-2.7,-2.5864312354808914,0.1135687645191088
-2.73,-2.8256690610921598,0.09566906109215978
-1.52,-1.292633350710053,0.2273666492899471
-3.53,-2.199330822499306,1.330669177500694
-1.01,-2.250698979007055,1.2406989790070548
-4.44,-3.8923851225584793,0.547614877441521
-3.7,-1.534503163723582,2.165496836276418
-1.5,-0.26509337112440057,1.2349066288755994
-2.66,-3.6410082900852028,0.9810082900852026
-1.49,0.03246342229939586,1.5224634222993958
-3.4,0.3108493271984223,3.710849327198422
-2.0,-3.1235469186459226,1.1235469186459226
-3.52,-3.7454291587605426,0.2254291587605426
-6.74,-4.338628066242368,2.4013719337576322
-3.46,-2.9012976575378127,0.5587023424621873
-1.52,-2.8648694821931606,1.3448694821931606
-3.33,-3.5341188137322743,0.20411881373227425
-1.37,-1.5310297312747891,0.16102973127478903
-1.96,-1.3892383671503499,0.5707616328496501
0.48,-2.3161695596069722,2.796169559606972
-2.11,-2.553825896640382,0.4438258966403823
-3.24,-3.962240776382479,0.722240776382479
-3.09,-2.8216217124319467,0.26837828756805315
-2.64,-1.6403813284537507,0.9996186715462494
-5.32,-4.466630080917014,0.8533699190829864
-3.13,-3.2184789561512646,0.08847895615126466
-1.03,-0.16071427373003144,0.8692857262699686
-3.25,-4.193267260441841,0.9432672604418411
-3.46,-3.4646787862790354,0.004678786279035396
-1.8,-2.4617374116383637,0.6617374116383636
-3.02,-3.794967147022383,0.7749671470223829
-3.24,-4.829414439553444,1.589414439553444
-4.63,-4.29544190742949,0.33455809257050984
-0.85,-1.320674244145206,0.470674244145206
-4.16,-5.442004114103911,1.282004114103911
0.02,-1.2188893886266805,1.2388893886266805
-1.84,-1.166564221953935,0.6734357780460651
-1.36,-0.9316798992089192,0.42832010079108085
-4.29,-3.1095478374975682,1.1804521625024318
-5.2,-5.030405604585004,0.16959439541499588
-6.73,-5.452367427697865,1.2776325723021351
-5.9,-6.654508599041675,0.7545085990416744
