molecule_chembl_id,pIC50
CHEMBL4469239,5.096114698615287
CHEMBL4780352,5.096114698615287
CHEMBL4467284,5.096114698615287
CHEMBL3585776,2.8044410432039037
CHEMBL3585775,2.8044410432039037
CHEMBL3585778,2.8044410432039037
CHEMBL3585777,2.8044410432039037
CHEMBL3585779,2.8044410432039037
CHEMBL3621322,2.363807494851406
CHEMBL5187881,2.345398407351844
CHEMBL5219841,2.2568918793089447
CHEMBL1940738,2.224472765368355
CHEMBL3216655,2.188560207129046
CHEMBL3605361,2.1350157698034504
CHEMBL329012,2.1350157698034504
CHEMBL4280612,2.0643887216298813
CHEMBL426441,2.0350372769442164
CHEMBL1083069,2.0350372769442164
CHEMBL1255901,2.003609180529802
CHEMBL329231,1.9891825949550195
CHEMBL5082250,1.9845420770534679
CHEMBL3216422,1.9460521359733003
CHEMBL1669479,1.9343645188620573
CHEMBL4448188,1.9231671881648804
CHEMBL603622,1.8987345818639396
CHEMBL155945,1.8921458205801798
CHEMBL3216886,1.8733029709147901
CHEMBL345847,1.8673064854495256
CHEMBL328468,1.8528798998747429
CHEMBL4294640,1.8528798998747429
CHEMBL4225157,1.8391936590730793
CHEMBL134342,1.8391936590730793
CHEMBL3217103,1.8236458044435722
CHEMBL4744528,1.8236458044435722
CHEMBL4284047,1.7796527362822188
CHEMBL4458217,1.7777382845701526
CHEMBL4778167,1.7733244780555564
CHEMBL5218900,1.7630997330644769
CHEMBL452339,1.747514400400812
CHEMBL1085702,1.7327892193407712
CHEMBL263322,1.7310044047632513
CHEMBL473866,1.7239818813136638
CHEMBL478667,1.7055727938141017
CHEMBL4851711,1.6976071755705404
CHEMBL4287748,1.6856369372181073
CHEMBL1081032,1.6823554588502814
CHEMBL1085938,1.6823554588502814
CHEMBL5207628,1.662369836340077
CHEMBL4283298,1.654910478754649
CHEMBL3235502,1.6349457456405325
CHEMBL478666,1.6349457456405325
CHEMBL3216209,1.633707127331314
CHEMBL3313966,1.6169501453047128
CHEMBL4591167,1.5947017096829745
CHEMBL474268,1.5873332824099295
CHEMBL15056,1.5842367366368832
CHEMBL1912060,1.5781487064652329
CHEMBL5200047,1.5731801021662988
CHEMBL155746,1.5460533781640073
CHEMBL4634863,1.5460533781640073
CHEMBL4458929,1.5320200047508812
CHEMBL95020,1.4974044322510371
CHEMBL1651129,1.4951170433793999
CHEMBL4877175,1.4760468679330527
CHEMBL575802,1.4726480403107325
CHEMBL195241,1.462702844590831
CHEMBL4455013,1.4620528157360921
CHEMBL158252,1.4562732113537413
CHEMBL342413,1.4562732113537413
CHEMBL1082435,1.4521125351682114
CHEMBL4741162,1.4432542024388892
CHEMBL2064471,1.43845762846068
CHEMBL138552,1.4378635094601766
CHEMBL807,1.415141376062443
CHEMBL3623552,1.3992857100376388
CHEMBL153865,1.3942028284542234
CHEMBL544592,1.3892151779412094
CHEMBL19949,1.3722726489258263
CHEMBL221992,1.3722726489258263
CHEMBL575674,1.362887166142283
CHEMBL4168520,1.3611023515647631
CHEMBL5090683,1.3611023515647631
CHEMBL3355579,1.3316581333847075
CHEMBL1084275,1.3292398785905186
CHEMBL3827044,1.323037571134387
CHEMBL3621333,1.3199705162734645
CHEMBL507903,1.294538905324315
CHEMBL140020,1.284407548221629
CHEMBL1083065,1.2843405792753468
CHEMBL190322,1.2806966084459939
CHEMBL1243329,1.2806966084459939
CHEMBL4787251,1.2729153084032097
CHEMBL156874,1.2713221847544973
CHEMBL5206601,1.2650436924420443
CHEMBL345241,1.2558941369554952
CHEMBL4875903,1.2529124828609326
CHEMBL93123,1.2432185742880897
CHEMBL2088785,1.241309652122047
CHEMBL243269,1.2384858972861499
CHEMBL5199704,1.2373652426254285
CHEMBL339995,1.2247996564844863
CHEMBL2297279,1.176151324965519
CHEMBL1084790,1.176151324965519
